datetime,open,high,low,close,ticker,source,collected_at_utc
2026-07-30 09:25:00,554.5999755859375,555.2000122070312,554.4000244140625,554.4000244140625,ALFA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,554.4000244140625,554.5999755859375,554.0,554.2000122070312,ALFA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,553.7999877929688,554.2000122070312,553.5999755859375,553.7999877929688,ALFA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,553.7999877929688,554.4000244140625,553.7999877929688,553.7999877929688,ALFA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,351.5,352.5,351.5,352.1000061035156,ASSA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,352.20001220703125,352.5,351.29998779296875,352.29998779296875,ASSA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,352.5,352.6000061035156,352.0,352.1000061035156,ASSA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,352.20001220703125,352.70001220703125,351.29998779296875,351.6000061035156,ASSA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,351.3999938964844,351.3999938964844,350.5,351.20001220703125,ASSA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,351.20001220703125,351.70001220703125,350.8999938964844,351.3999938964844,ASSA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,351.70001220703125,352.1000061035156,351.5,352.0,ASSA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,351.79998779296875,351.79998779296875,350.8999938964844,351.6000061035156,ASSA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,351.6000061035156,351.8999938964844,351.6000061035156,351.79998779296875,ASSA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,352.0,352.0,352.0,352.0,ASSA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,194.10000610351562,195.0500030517578,194.0,194.64999389648438,ATCO-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,194.75,194.89999389648438,194.3000030517578,194.5,ATCO-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,194.39999389648438,194.60000610351562,194.0,194.4499969482422,ATCO-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,194.5,194.6999969482422,194.4499969482422,194.5500030517578,ATCO-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,194.5500030517578,194.8000030517578,194.25,194.8000030517578,ATCO-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,194.75,195.0500030517578,194.5,194.64999389648438,ATCO-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,194.6999969482422,194.85000610351562,194.4499969482422,194.60000610351562,ATCO-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,194.60000610351562,194.60000610351562,194.5,194.5500030517578,ATCO-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,194.64999389648438,194.85000610351562,194.60000610351562,194.85000610351562,ATCO-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,194.8000030517578,194.8000030517578,194.8000030517578,194.8000030517578,ATCO-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,172.5,173.1999969482422,172.0500030517578,172.64999389648438,ATCO-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,172.75,172.85000610351562,172.25,172.35000610351562,ATCO-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,172.3000030517578,172.64999389648438,172.1999969482422,172.3000030517578,ATCO-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,172.3000030517578,172.5,172.1999969482422,172.39999389648438,ATCO-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,172.39999389648438,172.60000610351562,172.14999389648438,172.60000610351562,ATCO-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,172.60000610351562,172.89999389648438,172.39999389648438,172.5,ATCO-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,172.5,172.60000610351562,172.39999389648438,172.39999389648438,ATCO-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,172.39999389648438,172.39999389648438,172.3000030517578,172.39999389648438,ATCO-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,172.4499969482422,172.75,172.4499969482422,172.75,ATCO-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,172.64999389648438,172.64999389648438,172.64999389648438,172.64999389648438,ATCO-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,1681.0,1681.5,1669.5,1679.5,AZN.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,1679.0,1681.0,1677.5,1678.0,AZN.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,1678.0,1678.0,1675.0,1677.5,AZN.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,1678.0,1679.0,1676.0,1678.5,AZN.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,1678.5,1681.0,1677.5,1681.0,AZN.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,1680.5,1681.5,1679.5,1681.0,AZN.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,1680.5,1681.0,1680.0,1680.0,AZN.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,1679.0,1680.5,1679.0,1680.5,AZN.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,1680.0,1686.5,1680.0,1686.5,AZN.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,1687.0,1687.0,1687.0,1687.0,AZN.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,466.20001220703125,471.3999938964844,466.20001220703125,471.1000061035156,BOL.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,471.20001220703125,472.6000061035156,470.6000061035156,472.6000061035156,BOL.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,472.6000061035156,473.1000061035156,471.79998779296875,472.29998779296875,BOL.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,472.79998779296875,473.29998779296875,469.8999938964844,470.20001220703125,BOL.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,469.8999938964844,470.70001220703125,469.0,470.70001220703125,BOL.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,470.70001220703125,471.0,469.20001220703125,469.79998779296875,BOL.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,469.3999938964844,469.3999938964844,467.0,467.0,BOL.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,467.1000061035156,467.1000061035156,466.20001220703125,466.70001220703125,BOL.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,466.79998779296875,467.70001220703125,466.79998779296875,467.5,BOL.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,467.8999938964844,467.8999938964844,467.8999938964844,467.8999938964844,BOL.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,133.0,133.14999389648438,132.4499969482422,133.14999389648438,CAST.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,133.35000610351562,133.5,133.1999969482422,133.39999389648438,CAST.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,133.39999389648438,133.6999969482422,133.39999389648438,133.6999969482422,CAST.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,133.60000610351562,133.60000610351562,133.25,133.25,CAST.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,133.3000030517578,133.39999389648438,133.0500030517578,133.25,CAST.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,133.25,133.35000610351562,132.89999389648438,133.1999969482422,CAST.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,133.1999969482422,133.25,133.10000610351562,133.1999969482422,CAST.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,133.3000030517578,133.35000610351562,133.25,133.35000610351562,CAST.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,133.39999389648438,133.64999389648438,133.39999389648438,133.5500030517578,CAST.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,29.790000915527344,29.969999313354492,29.3700008392334,29.75,ELUX-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,29.799999237060547,29.860000610351562,29.350000381469727,29.40999984741211,ELUX-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,29.420000076293945,29.600000381469727,29.3799991607666,29.43000030517578,ELUX-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,29.43000030517578,29.530000686645508,29.350000381469727,29.389999389648438,ELUX-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,29.420000076293945,29.420000076293945,29.25,29.25,ELUX-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,29.209999084472656,29.510000228881836,29.15999984741211,29.399999618530273,ELUX-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,29.34000015258789,29.420000076293945,29.229999542236328,29.229999542236328,ELUX-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,29.239999771118164,29.31999969482422,29.149999618530273,29.31999969482422,ELUX-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,29.280000686645508,29.329999923706055,29.260000228881836,29.329999923706055,ELUX-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,29.31999969482422,29.31999969482422,29.31999969482422,29.31999969482422,ELUX-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,95.9000015258789,95.9800033569336,95.36000061035156,95.62000274658203,ERIC-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,95.66000366210938,95.83999633789062,95.26000213623047,95.5,ERIC-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,95.5199966430664,95.5999984741211,95.30000305175781,95.45999908447266,ERIC-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,95.5,95.62000274658203,95.4000015258789,95.45999908447266,ERIC-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,95.4800033569336,95.5,95.19999694824219,95.31999969482422,ERIC-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,95.27999877929688,95.55999755859375,95.27999877929688,95.54000091552734,ERIC-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,95.54000091552734,95.62000274658203,95.54000091552734,95.54000091552734,ERIC-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,95.54000091552734,95.66000366210938,95.45999908447266,95.55999755859375,ERIC-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,95.58000183105469,95.58000183105469,95.4800033569336,95.54000091552734,ERIC-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,95.55999755859375,95.55999755859375,95.55999755859375,95.55999755859375,ERIC-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,278.29998779296875,279.29998779296875,278.29998779296875,278.79998779296875,ESSITY-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,278.70001220703125,279.70001220703125,278.70001220703125,279.70001220703125,ESSITY-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,279.8999938964844,280.20001220703125,279.5,279.5,ESSITY-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,279.6000061035156,279.6000061035156,279.29998779296875,279.6000061035156,ESSITY-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,279.70001220703125,280.0,279.5,280.0,ESSITY-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,280.0,280.20001220703125,280.0,280.1000061035156,ESSITY-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,280.1000061035156,281.0,280.1000061035156,280.8999938964844,ESSITY-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,280.79998779296875,281.0,280.79998779296875,281.0,ESSITY-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,281.1000061035156,281.20001220703125,281.0,281.20001220703125,ESSITY-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,749.2000122070312,750.0,743.4000244140625,747.0,EVO.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,746.7999877929688,749.4000244140625,746.5999755859375,748.0,EVO.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,748.5999755859375,751.4000244140625,747.0,747.5999755859375,EVO.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,748.0,749.0,746.0,747.2000122070312,EVO.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,747.4000244140625,747.7999877929688,745.7999877929688,747.7999877929688,EVO.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,747.4000244140625,749.4000244140625,747.4000244140625,748.2000122070312,EVO.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,747.7999877929688,747.7999877929688,745.7999877929688,747.4000244140625,EVO.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,747.4000244140625,748.4000244140625,746.5999755859375,747.0,EVO.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,746.7999877929688,748.0,746.5999755859375,748.0,EVO.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,747.5999755859375,747.5999755859375,747.5999755859375,747.5999755859375,EVO.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,74.6500015258789,74.6500015258789,74.44999694824219,74.5999984741211,FABG.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,74.6500015258789,74.80000305175781,74.6500015258789,74.80000305175781,FABG.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,74.75,75.25,74.75,75.1500015258789,FABG.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,75.1500015258789,75.25,75.1500015258789,75.1500015258789,FABG.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,74.9000015258789,75.0,74.75,74.8499984741211,FABG.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,74.9000015258789,74.94999694824219,74.9000015258789,74.94999694824219,FABG.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,74.94999694824219,75.0,74.9000015258789,74.9000015258789,FABG.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,74.9000015258789,74.94999694824219,74.9000015258789,74.94999694824219,FABG.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,75.0,75.1500015258789,75.0,75.05000305175781,FABG.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,75.0999984741211,75.0999984741211,75.0999984741211,75.0999984741211,FABG.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,237.39999389648438,237.39999389648438,236.60000610351562,237.39999389648438,GETI-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,237.39999389648438,238.0,237.0,237.10000610351562,GETI-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,237.60000610351562,238.0,237.5,237.5,GETI-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,237.6999969482422,237.8000030517578,237.10000610351562,237.1999969482422,GETI-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,237.0,237.5,237.0,237.5,GETI-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,237.5,238.1999969482422,237.5,237.89999389648438,GETI-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,237.60000610351562,237.60000610351562,237.5,237.5,GETI-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,237.1999969482422,237.5,237.10000610351562,237.3000030517578,GETI-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,237.3000030517578,237.39999389648438,237.1999969482422,237.3000030517578,GETI-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,237.3000030517578,237.3000030517578,237.3000030517578,237.3000030517578,GETI-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,95.9000015258789,96.4000015258789,94.4800033569336,94.81999969482422,HEXA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,94.9000015258789,95.18000030517578,93.77999877929688,94.12000274658203,HEXA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,94.05999755859375,95.04000091552734,94.05999755859375,94.36000061035156,HEXA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,94.5,94.5999984741211,94.30000305175781,94.41999816894531,HEXA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,94.41999816894531,94.81999969482422,94.41999816894531,94.5199966430664,HEXA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,94.68000030517578,95.23999786376953,94.5999984741211,95.12000274658203,HEXA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,95.16000366210938,95.18000030517578,94.5999984741211,94.86000061035156,HEXA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,94.86000061035156,94.91999816894531,94.5,94.83999633789062,HEXA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,94.83999633789062,94.83999633789062,94.44000244140625,94.69999694824219,HEXA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,94.83999633789062,94.83999633789062,94.83999633789062,94.83999633789062,HEXA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,174.10000610351562,175.0500030517578,173.89999389648438,174.85000610351562,HM-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,174.89999389648438,175.0,174.35000610351562,174.75,HM-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,174.9499969482422,175.0500030517578,174.5,174.5500030517578,HM-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,174.39999389648438,174.39999389648438,173.9499969482422,174.25,HM-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,174.14999389648438,174.5,174.14999389648438,174.5,HM-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,174.4499969482422,174.4499969482422,174.14999389648438,174.3000030517578,HM-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,174.1999969482422,174.1999969482422,173.85000610351562,174.0500030517578,HM-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,173.89999389648438,174.10000610351562,173.85000610351562,173.9499969482422,HM-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,174.10000610351562,174.39999389648438,174.10000610351562,174.39999389648438,HM-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,174.39999389648438,174.39999389648438,174.39999389648438,174.39999389648438,HM-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,407.0,408.8999938964844,406.1499938964844,408.6499938964844,INVE-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,408.70001220703125,408.8999938964844,408.25,408.5,INVE-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,408.5,408.75,408.1000061035156,408.54998779296875,INVE-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,408.54998779296875,409.1000061035156,408.3500061035156,408.3500061035156,INVE-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,408.3500061035156,408.8500061035156,407.95001220703125,408.8500061035156,INVE-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,408.79998779296875,408.8500061035156,408.3500061035156,408.6000061035156,INVE-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,408.6000061035156,408.70001220703125,408.3999938964844,408.45001220703125,INVE-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,408.45001220703125,408.5,408.04998779296875,408.1499938964844,INVE-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,408.25,409.1000061035156,408.25,409.1000061035156,INVE-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,409.1000061035156,409.1000061035156,409.1000061035156,409.1000061035156,INVE-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,190.39999389648438,190.85000610351562,190.0,190.6999969482422,NDA-SE.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,190.8000030517578,191.35000610351562,190.75,191.35000610351562,NDA-SE.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
